	   4.06967	0.000754768	 -0.179873	   2.95054	  -4.36505	  0.671558	   1.48436	   2.06332	  -4.15933	  0.317238	  -3.31306	   12.2008	   1.09252	  -2.76201	   5.94005	 -0.109426	   4.72379	   -7.8339	  -4.71993	  -4.44738	   -6.1218	   -3.0792	  -2.38618	   2.77154	  -5.27966	 -0.664922	   2.62575	   3.12339	  -3.87797	   2.48231	   2.08088	  -3.58049	 -0.464329	   5.38226	   4.07157	   2.21227	   3.49789	  -3.81405	  -1.30833	  -1.17417
	   5.15326	  -2.90961	    10.283	 0.0613498	   3.81115	   6.19789	 -0.926343	  -5.04161	  -1.04851	  -3.63355	  -3.46907	  -3.52437	   11.8202	  -1.70497	  0.769635	   1.24321	  0.920331	  0.143317	  -1.65276	  -1.46877	  -1.12718	  -2.93694	  -9.90157	  -4.06734	    4.9684	   6.73755	   2.85584	  0.262251	   1.74244	  -2.22446	  -3.07336	  -1.60707	  -2.32601	   6.67141	 -0.856191	   1.86943	   7.42031	 -0.107397	   6.80436	  -12.7339
	   1.39633	  -1.19143	  -2.79548	   10.9231	   3.26953	 -0.684471	   -5.6916	  -6.68822	  0.252002	   1.82869	  0.185813	  -1.90324	  0.373434	  0.623534	   7.55004	   1.50269	 -0.392891	   4.65048	  -3.94706	  -6.30666	 -0.388209	  -2.52383	  -1.74134	 -0.382077	   1.94481	  -6.26011	   1.84587	   1.42541	  0.218587	  -4.75587	  -2.42926	  -2.62998	   5.71602	  -4.40003	 -0.702034	  -1.46425	  -15.2105	   8.08438	  -3.11954	  0.991039
	  0.697485	  -2.93099	   4.58178	   12.9001	   3.82402	 -0.514049	 -0.442443	   4.61701	   1.12253	    4.9543	  0.956018	    2.5896	    3.2555	   7.20864	    1.6745	   11.0946	  -3.60699	 -0.136893	  -1.20271	  0.287631	   3.42682	  -3.50547	   2.37998	   -3.9073	    1.3011	   5.25147	   2.55644	  -9.14989	   2.30365	   -2.0464	  -11.4632	   1.33772	 -0.194288	 -0.901347	 -0.674037	   7.29854	   1.74212	  0.841156	   2.74138	  0.608088
	  -2.74916	   1.07282	   3.39491	  -7.45048	  -7.02304	   4.38171	  0.618406	  -2.55704	   3.37321	  -1.97697	  -2.45916	   4.34574	  -1.61161	  -3.43102	   6.04643	   5.33559	  -3.16885	   2.25083	   6.47598	 -0.584285	  -2.44107	  -6.46673	  -1.39199	   4.27364	  -1.91534	  -5.54874	   5.22514	  -3.42981	  0.198847	   8.72058	  -1.10511	  -2.02597	   -5.3712	  -6.01817	   6.57577	  -4.10681	   6.64999	  -1.50217	  -0.74209	   4.03654
	  0.324994	   2.52746	   1.27455	   1.38704	   6.19115	  -2.27189	  -7.05942	   4.39417	  -3.30162	  -7.61312	0.00770368	  -5.25394	   9.72316	  -8.15998	   1.41328	   -0.4262	    1.1378	   5.75588	  -6.57095	   1.37938	   3.21154	  -4.06364	  -3.38172	  -5.67344	  -9.25513	   1.47264	  -6.67645	    9.4066	  -3.66755	  -5.70018	  -2.88864	  -4.98179	   2.53806	  -0.93822	   7.52973	   1.76827	  -8.81825	 -0.365087	 -0.642956	  -9.60128
	  -5.34963	  -13.4138	  -4.68389	  -2.38646	  -1.41115	   11.2437	 -0.457742	   -4.8819	   10.0547	   1.70985	 -0.398485	   1.66219	   11.1916	   6.36985	  -4.21167	   7.90742	  -1.88307	  -5.98247	 -0.403317	  -6.62454	  -1.56749	   1.55282	  -3.24488	   2.74404	   2.49136	   12.4414	  -7.22315	  -7.02286	  -1.02063	  -8.32876	   12.4455	   1.22419	  -4.86802	   2.84365	 0.0257684	   -2.2377	   7.33896	  -1.68227	  -1.46813	  -2.24137
	   7.05062	  -4.03122	  -2.64526	  -3.11568	  -3.80267	  0.131628	   3.30037	-0.0272018	 -0.173922	   -1.4863	  0.408474	 -0.434305	  -5.71181	  -1.60612	   1.26341	   1.95398	   11.7946	   6.04772	  -2.68142	    2.4178	   9.70134	   6.67107	    3.7591	   2.47708	  -5.88557	   9.32426	   1.53443	  0.901722	  -7.44951	 -0.293726	  -8.77117	   3.71136	  -1.32737	 -0.515663	  -5.64391	  -13.1526	 -0.820221	  0.289944	   2.08383	   2.68163
	  -6.51313	  0.773669	   1.08932	 -0.593907	  -4.16038	  -7.66348	   0.13008	   5.94746	   7.34147	   3.07241	  -1.26593	  -4.02779	   1.83002	 -0.508378	 -0.117267	   4.31351	  -2.42161	   0.70344	 -0.788594	  -3.25611	   3.96254	  0.455468	  -4.43149	  -2.09051	 -0.321261	    2.8122	 0.0263258	   3.44206	   8.13463	    1.7026	  0.846633	   4.13543	  0.385948	   6.80384	  -2.57984	  -3.36153	 -0.889844	  -2.30677	  -6.33761	  -3.01781
	   8.11915	   6.64107	   1.97494	   -3.7884	   0.77255	 -0.592387	   9.62246	   4.26799	   3.11938	   1.70391	  -1.02049	   2.79982	  0.427994	   5.22638	  -2.27891	   1.61082	  -6.60379	   3.92199	   5.53597	  -2.43516	   1.62951	  0.330085	  -3.99782	 -0.943637	  -5.19615	   1.50531	 0.0690867	  -6.19645	   1.04254	    1.7389	   3.66685	  0.492986	 -0.696313	   2.77373	   4.06025	  -8.10047	 -0.245353	   9.49372	  -1.36345	  -10.8549
