	   4.73607	   -7.8461	   2.24276	   3.70397	   4.55007	  -5.51405	   2.39491	   9.90276	-0.0236338	   -4.1572	  0.740592	  -5.74146	   7.81976	  -2.66542	  0.787285	  -7.70813	   2.95237	   4.28973	  -3.39902	  -2.87144	  -5.24318	  -5.93876	  -2.90486	  -7.61692	   5.59086	   6.44874	    -3.026	  -6.60473	 -0.396911	  -8.82798	   10.0614	  -2.57583	   4.50327	  -11.3885	   3.14426	   -12.706	   4.96772	  0.873233	  -3.22239	   3.20792
	 -0.701446	   16.4076	   7.71637	  -3.88259	   4.33331	   -2.3374	    9.1032	   3.02951	   4.85285	   4.60765	  -6.06156	   8.38268	  -7.07641	  -1.73654	   3.57389	  -3.82394	    3.0487	   4.18029	   6.75125	    2.3842	   8.52165	  -2.45791	   -2.4238	  -7.50775	    3.6336	   8.44726	   2.27577	   2.41306	  -1.65741	  -2.51167	   2.33161	  -5.76166	   9.87077	   3.44661	   11.1228	  -5.25467	   4.39119	   -10.711	  -2.76973	   1.30234
	   6.34803	  -6.57702	  -2.09583	    2.3727	   1.29148	   1.62579	   11.1782	   3.53317	  -3.64941	   7.99482	  0.281535	  -6.93396	  -2.13853	   2.41192	 -0.156867	   4.61607	   7.34907	   -7.7641	   1.60672	   -2.1631	   0.92625	   -1.9974	   3.14361	  -2.61631	  -1.37787	  0.324799	   4.79931	   4.92506	  -6.64212	  -5.20086	   2.70248	    1.5482	 -0.576518	  -4.35332	 -0.627526	    0.4946	   2.64565	   5.16928	  -2.21402	 -0.336208
	   1.37562	  -5.09627	  0.204666	  -8.25379	-0.0233483	  -6.69891	   1.50486	   4.41343	  0.141393	   3.38765	 -0.715091	  -4.32284	   2.75316	   4.33205	   -4.1149	  -6.84196	    1.4422	  -2.47524	   3.06053	   1.79652	  -6.68971	   10.6689	   2.40975	  -11.5894	   11.1365	   2.36361	   6.38805	   -4.6582	  -7.79793	    1.0046	   1.64035	   5.17501	  -11.2655	   2.31829	   4.35543	  -1.77737	   6.00725	   10.3661	   10.9212	  0.484651
	  -6.55209	   6.03758	   2.75521	  -9.32889	   3.11528	   8.77892	   5.00674	  -3.39379	  -2.86419	   -10.475	  -1.35969	  -3.02272	   4.28199	  -3.95404	  0.169625	  -3.26183	   2.23966	 -0.803971	   1.66735	  -2.20502	   1.72857	  -5.53448	   3.73534	   6.90776	  0.662221	   1.88426	  -3.37984	   5.88264	  -4.56285	   10.0386	   3.66278	 -0.376119	  -4.97852	   4.06394	  -1.25588	  -13.9462	   7.35307	   9.84223	 0.0712721	   2.06384
	  -4.00421	   7.33829	   3.95343	   3.57971	   1.58059	  -11.5585	 -0.176588	  -5.92736	  -6.74107	  -8.67018	   1.70513	  -3.82297	  0.211394	  -3.85615	 -0.897332	   1.17334	  0.975265	  -4.59612	  0.110558	 -0.453033	  -4.89841	  -2.34054	   4.75333	   4.44217	   -2.8816	 -0.672666	   3.56262	    5.5662	  -7.48153	  -2.36595	   6.29226	  -6.08871	  -6.61916	  -10.9179	  -8.75347	  -4.75584	   5.74895	  -6.61911	    6.1136	  -6.30881
	   4.58605	   -1.2529	   7.34869	   7.77936	  -1.55678	  -4.90198	   5.28151	   1.97557	   5.79583	  0.721538	   4.19973	   9.05018	  -6.50695	  -7.01678	  -4.26284	   8.16802	   2.11878	  -4.65866	  0.425193	  -1.95031	  -2.51279	  -2.64503	  -7.41001	  -7.28333	  -3.16246	  -7.78077	   8.22617	  -2.65297	   5.95735	   2.51543	  -10.8437	   3.93503	  0.643756	   1.24387	  -7.74947	  0.902996	  -3.25489	  -3.73477	  -3.04139	  0.403147
	   2.95325	 -0.146093	 -0.964141	   6.91907	   9.11552	   1.73842	    1.5483	   2.05388	  -6.98608	   5.40709	   2.41468	   2.99309	   7.48914	   3.66875	   5.78129	   7.09557	    6.1667	  -2.98691	   3.06838	  -7.93734	  -1.05749	   5.23947	   7.73724	   2.33279	   2.63954	  -2.12437	  -5.62343	   4.57321	  -6.26682	  -5.39925	  -2.45358	  -4.88618	   7.21914	    8.6046	 -0.163995	    4.1308	 -0.512517	  -4.34966	  0.548665	   2.83828
	  -1.34046	  -5.69044	   -1.1126	  -5.77382	    7.6634	  -5.14951	   3.47068	  -1.59845	  -4.25763	   2.28991	   1.79229	  -4.42305	   2.34386	  -5.50863	   9.18219	  -1.29884	  0.985085	   -13.454	   3.58354	  -4.98607	  -4.24858	  -5.13882	  -10.0781	 -0.281183	   7.67078	    4.4537	 0.0415579	 -0.357314	  0.192848	  -15.3439	   1.17014	  -4.83794	   3.62424	  -1.61538	  -5.68234	  -1.16445	  -5.30465	   7.77346	 -0.309519	  -6.41162
	  -4.99947	    8.6497	   3.02994	   6.80552	 -0.693554	   1.26629	  -8.77493	   -2.4348	   4.17161	  -3.35225	  -7.10625	   1.62335	  -3.08101	  -3.64853	   6.67666	  -7.88309	 -0.991226	   1.66223	   9.00314	  -3.33455	  -12.2568	  -2.25043	    1.9364	  -4.18635	  -1.65737	   1.61768	  -1.14946	   3.28743	  -9.06592	  -3.19577	  0.879836	  -1.27604	   4.10386	   2.58328	   -3.1779	  -2.06422	    0.8365	   4.33589	  -10.2038	   5.35032
	   6.73042	  -4.09743	 -0.534134	   1.73618	  -8.13644	  0.482026	  -1.04167	   -1.0196	  -5.96918	    1.0171	  -2.86523	   9.09033	  -2.03207	   5.75788	  -1.14234	   12.0907	   7.44663	   8.52659	  -3.61756	  -2.59504	   -4.3222	  0.883876	   4.33006	   -6.3224	 -0.496701	  -16.0404	   4.96066	  -4.50595	  -6.30417	  -9.01427	0.00355062	  -1.09553	    3.1026	  -1.70798	  -7.85136	   7.07456	-0.0404047	  -4.00531	  -3.51686	    -3.511
	   4.44845	  0.859064	   4.49248	  -3.34583	   3.54725	    1.8896	   6.71588	   2.22357	   2.09333	 -0.272243	   8.28717	  -2.03584	   12.8179	   30.7605	   46.2253	    44.467	    40.876	   47.1381	   33.5943	    10.214	  0.666678	   2.05247	  0.333266	   1.47693	  -1.76518	  0.231598	  -10.3499	   9.54494	   0.74794	   2.33022	  -10.4992	  -4.86768	 -0.579419	  -6.43892	  -2.94019	   13.3071	     12.65	  -4.92709	 -0.973702	   2.91786
	  -1.40709	  -2.66549	  -5.06717	   6.87394	  -4.37147	  -4.03401	  -5.28214	  -11.9757	   3.33976	    4.6557	   12.2936	   20.4515	   41.5481	    49.477	   51.9446	   55.0484	   50.2898	   48.3893	   51.5055	   33.4814	   25.3246	   14.6083	   9.22172	   -2.1274	  0.424317	   4.07329	  -3.38853	   5.56015	  -1.92719	  -4.97844	   6.05659	   1.95436	   6.79019	   2.95705	   1.04132	  -7.83176	  -7.55989	   9.27908	    1.4567	  0.352088
	  -1.01312	 -0.425309	    5.0787	 -0.219895	   5.63965	  -5.81164	   2.46008	  -1.37184	  -3.17172	   2.93923	   10.5807	   41.0188	   49.1172	   55.6074	   54.8318	   54.8817	    56.463	   53.9164	   53.2543	   44.0428	   19.8192	   22.8043	   23.8054	   13.7857	   4.20914	  -5.75135	  -5.34796	   1.35744	   1.98771	  -2.22741	   1.32739	  -13.6061	 -0.492413	  -18.5016	   3.35916	  -1.45232	  0.410266	   5.73747	  -3.69502	  0.579654
